Aug 9, 2016 10:16:36 AM
GAUSS XI 11.75 internal exported fit curves of PGNAA_antifreeze.chn

fit of region 1579 to 1610
channel	energy_keV	counts	peakfit_2210_keV	peakfit_2223_keV	overall_fit	bkg_fit	residual	
1587.7	2204.043		1646.672	1646.651	1646.672	1646.651	
1587.8	2204.182		1647.037	1647.003	1647.037	1647.003	
1587.9	2204.321		1647.408	1647.356	1647.408	1647.356	
1588.0	2204.46	1853	1647.789	1647.709	1647.789	1647.709	4.767
1588.1	2204.599		1648.184	1648.061	1648.184	1648.061	
1588.2	2204.737		1648.599	1648.414	1648.599	1648.414	
1588.3	2204.876		1649.043	1648.766	1649.043	1648.766	
1588.4	2205.015		1649.528	1649.119	1649.528	1649.119	
1588.5	2205.154		1650.07	1649.471	1650.07	1649.471	
1588.6	2205.293		1650.693	1649.824	1650.693	1649.824	
1588.7	2205.431		1651.423	1650.176	1651.423	1650.176	
1588.8	2205.57		1652.301	1650.529	1652.301	1650.529	
1588.9	2205.709		1653.375	1650.882	1653.375	1650.882	
1589.0	2205.848	1921	1654.706	1651.234	1654.706	1651.234	6.076
1589.1	2205.987		1656.373	1651.587	1656.373	1651.587	
1589.2	2206.125		1658.472	1651.939	1658.472	1651.939	
1589.3	2206.264		1661.119	1652.292	1661.119	1652.292	
1589.4	2206.403		1664.451	1652.644	1664.451	1652.644	
1589.5	2206.542		1668.631	1652.997	1668.631	1652.997	
1589.6	2206.681		1673.843	1653.349	1673.843	1653.349	
1589.7	2206.819		1680.296	1653.702	1680.296	1653.702	
1589.8	2206.958		1688.218	1654.054	1688.218	1654.054	
1589.9	2207.097		1697.854	1654.407	1697.854	1654.407	
1590.0	2207.236	2049	1709.457	1654.76	1709.457	1654.76	7.501
1590.1	2207.374		1723.282	1655.112	1723.282	1655.112	
1590.2	2207.513		1739.573	1655.465	1739.573	1655.465	
1590.3	2207.652		1758.547	1655.817	1758.547	1655.817	
1590.4	2207.791		1780.384	1656.17	1780.384	1656.17	
1590.5	2207.93		1805.205	1656.522	1805.205	1656.522	
1590.6	2208.068		1833.06	1656.875	1833.06	1656.875	
1590.7	2208.207		1863.904	1657.227	1863.904	1657.227	
1590.8	2208.346		1897.591	1657.58	1897.591	1657.58	
1590.9	2208.485		1933.855	1657.932	1933.855	1657.932	
1591.0	2208.624	2130	1972.305	1658.285	1972.305	1658.285	3.417
1591.1	2208.762		2012.427	1658.638	2012.427	1658.638	
1591.2	2208.901		2053.583	1658.99	2053.583	1658.99	
1591.3	2209.04		2095.024	1659.343	2095.024	1659.343	
1591.4	2209.179		2135.911	1659.695	2135.911	1659.695	
1591.5	2209.318		2175.343	1660.048	2175.343	1660.048	
1591.6	2209.456		2212.381	1660.4	2212.381	1660.4	
1591.7	2209.595		2246.092	1660.753	2246.092	1660.753	
1591.8	2209.734		2275.586	1661.105	2275.586	1661.105	
1591.9	2209.873		2300.051	1661.458	2300.051	1661.458	
1592.0	2210.012	2129	2318.797	1661.81	2318.797	1661.81	-4.113
1592.1	2210.15		2331.284	1662.163	2331.284	1662.163	
1592.2	2210.289		2337.151	1662.516	2337.151	1662.516	
1592.3	2210.428		2336.232	1662.868	2336.232	1662.868	
1592.4	2210.567		2328.565	1663.221	2328.565	1663.221	
1592.5	2210.705		2314.391	1663.573	2314.391	1663.573	
1592.6	2210.844		2294.14	1663.926	2294.14	1663.926	
1592.7	2210.983		2268.412	1664.278	2268.412	1664.278	
1592.8	2211.122		2237.946	1664.631	2237.946	1664.631	
1592.9	2211.261		2203.589	1664.983	2203.589	1664.983	
1593.0	2211.399	2181	2166.251	1665.336	2166.251	1665.336	0.316
1593.1	2211.538		2126.871	1665.689	2126.871	1665.689	
1593.2	2211.677		2086.379	1666.041	2086.379	1666.041	
1593.3	2211.816		2045.656	1666.394	2045.656	1666.394	
1593.4	2211.955		2005.51	1666.746	2005.51	1666.746	
1593.5	2212.093		1966.65	1667.099	1966.65	1667.099	
1593.6	2212.232		1929.668	1667.451	1929.668	1667.451	
1593.7	2212.371		1895.034	1667.804	1895.034	1667.804	
1593.8	2212.51		1863.091	1668.156	1863.091	1668.156	
1593.9	2212.649		1834.058	1668.509	1834.058	1668.509	
1594.0	2212.787	2113	1808.043	1668.861	1808.043	1668.861	6.634
1594.1	2212.926		1785.052	1669.214	1785.052	1669.214	
1594.2	2213.065		1765.008	1669.567	1765.008	1669.567	
1594.3	2213.204		1747.766	1669.919	1747.766	1669.919	
1594.4	2213.343		1733.129	1670.272	1733.129	1670.272	
1594.5	2213.481		1720.869	1670.624	1720.869	1670.624	
1594.6	2213.62		1710.736	1670.977	1710.736	1670.977	
1594.7	2213.759		1702.476	1671.329	1702.476	1671.329	
1594.8	2213.898		1695.836	1671.682	1695.836	1671.682	
1594.9	2214.036		1690.578	1672.035	1690.578	1672.034	
1595.0	2214.175	1974	1686.48	1672.387	1686.48	1672.387	6.471
1595.1	2214.314		1683.343	1672.74	1683.343	1672.739	
1595.2	2214.453		1680.989	1673.093	1680.99	1673.092	
1595.3	2214.592		1679.268	1673.446	1679.269	1673.445	
1595.4	2214.73		1678.048	1673.8	1678.05	1673.797	
1595.5	2214.869		1677.221	1674.154	1677.225	1674.15	
1595.6	2215.008		1676.699	1674.51	1676.707	1674.502	
1595.7	2215.147		1676.411	1674.868	1676.424	1674.855	
1595.8	2215.286		1676.298	1675.23	1676.321	1675.207	
1595.9	2215.424		1676.317	1675.599	1676.356	1675.56	
1596.0	2215.563	2016	1676.432	1675.978	1676.498	1675.912	7.561
1596.1	2215.702		1676.619	1676.373	1676.727	1676.265	
1596.2	2215.841		1676.856	1676.796	1677.034	1676.618	
1596.3	2215.98		1677.129	1677.261	1677.419	1676.97	
1596.4	2216.118		1677.427	1677.791	1677.896	1677.323	
1596.5	2216.257		1677.744	1678.424	1678.492	1677.675	
1596.6	2216.396		1678.072	1679.212	1679.256	1678.028	
1596.7	2216.535		1678.409	1680.233	1680.262	1678.38	
1596.8	2216.674		1678.751	1681.604	1681.622	1678.733	
1596.9	2216.812		1679.097	1683.49	1683.501	1679.085	
1597.0	2216.951	1943	1679.445	1686.126	1686.133	1679.438	5.827
1597.1	2217.09		1679.795	1689.845	1689.849	1679.79	
1597.2	2217.229		1680.146	1695.106	1695.109	1680.143	
1597.3	2217.367		1680.497	1702.539	1702.541	1680.496	
1597.4	2217.506		1680.849	1712.998	1712.998	1680.848	
1597.5	2217.645		1681.201	1727.617	1727.618	1681.201	
1597.6	2217.784		1681.554	1747.896	1747.896	1681.553	
1597.7	2217.923		1681.906	1775.776	1775.776	1681.906	
1597.8	2218.061		1682.258	1813.743	1813.743	1682.258	
1597.9	2218.2		1682.611	1864.934	1864.934	1682.611	
1598.0	2218.339	2467	1682.963	1933.242	1933.242	1682.963	10.746
1598.1	2218.478		1683.316	2023.428	2023.428	1683.316	
1598.2	2218.617		1683.669	2141.215	2141.215	1683.668	
1598.3	2218.755		1684.021	2293.37	2293.37	1684.021	
1598.4	2218.894		1684.374	2487.737	2487.737	1684.374	
1598.5	2219.033		1684.726	2733.24	2733.24	1684.726	
1598.6	2219.172		1685.079	3039.809	3039.809	1685.079	
1598.7	2219.311		1685.431	3418.227	3418.227	1685.431	
1598.8	2219.449		1685.784	3879.891	3879.891	1685.784	
1598.9	2219.588		1686.136	4436.465	4436.465	1686.136	
1599.0	2219.727	5357	1686.489	5099.419	5099.419	1686.489	3.519
1599.1	2219.866		1686.841	5879.469	5879.469	1686.841	
1599.2	2220.005		1687.194	6785.915	6785.915	1687.194	
1599.3	2220.143		1687.547	7825.905	7825.905	1687.547	
1599.4	2220.282		1687.899	9003.658	9003.658	1687.899	
1599.5	2220.421		1688.252	10319.679	10319.679	1688.252	
1599.6	2220.56		1688.604	11770.03	11770.03	1688.604	
1599.7	2220.698		1688.957	13345.704	13345.704	1688.957	
1599.8	2220.837		1689.309	15032.167	15032.167	1689.309	
1599.9	2220.976		1689.662	16809.127	16809.127	1689.662	
1600.0	2221.115	17832	1690.014	18650.571	18650.571	1690.014	-6.13
1600.1	2221.254		1690.367	20525.118	20525.118	1690.367	
1600.2	2221.392		1690.719	22396.696	22396.696	1690.719	
1600.3	2221.531		1691.072	24225.558	24225.558	1691.072	
1600.4	2221.67		1691.425	25969.58	25969.58	1691.425	
1600.5	2221.809		1691.777	27585.817	27585.817	1691.777	
1600.6	2221.948		1692.13	29032.224	29032.224	1692.13	
1600.7	2222.086		1692.482	30269.46	30269.46	1692.482	
1600.8	2222.225		1692.835	31262.655	31262.655	1692.835	
1600.9	2222.364		1693.187	31983.04	31983.04	1693.187	
1601.0	2222.503	33116	1693.54	32409.332	32409.332	1693.54	3.883
1601.1	2222.642		1693.892	32528.78	32528.78	1693.892	
1601.2	2222.78		1694.245	32337.797	32337.797	1694.245	
1601.3	2222.919		1694.597	31842.141	31842.141	1694.597	
1601.4	2223.058		1694.95	31056.626	31056.626	1694.95	
1601.5	2223.197		1695.303	30004.389	30004.389	1695.303	
1601.6	2223.336		1695.655	28715.755	28715.755	1695.655	
1601.7	2223.474		1696.008	27226.79	27226.79	1696.008	
1601.8	2223.613		1696.36	25577.629	25577.629	1696.36	
1601.9	2223.752		1696.713	23810.685	23810.685	1696.713	
1602.0	2223.891	22100	1697.065	21968.86	21968.86	1697.065	0.882
1602.1	2224.029		1697.418	20093.856	20093.856	1697.418	
1602.2	2224.168		1697.77	18224.669	18224.669	1697.77	
1602.3	2224.307		1698.123	16396.354	16396.354	1698.123	
1602.4	2224.446		1698.476	14639.09	14639.09	1698.476	
1602.5	2224.585		1698.828	12977.573	12977.573	1698.828	
1602.6	2224.723		1699.181	11430.747	11430.747	1699.181	
1602.7	2224.862		1699.533	10011.826	10011.826	1699.533	
1602.8	2225.001		1699.886	8728.585	8728.585	1699.886	
1602.9	2225.14		1700.238	7583.867	7583.867	1700.238	
1603.0	2225.279	6258	1700.591	6576.23	6576.23	1700.591	-4.023
1603.1	2225.417		1700.943	5700.704	5700.704	1700.943	
1603.2	2225.556		1701.296	4949.569	4949.569	1701.296	
1603.3	2225.695		1701.648	4313.131	4313.131	1701.648	
1603.4	2225.834		1702.001	3780.442	3780.442	1702.001	
1603.5	2225.973		1702.354	3339.941	3339.941	1702.354	
1603.6	2226.111		1702.706	2979.99	2979.99	1702.706	
1603.7	2226.25		1703.059	2689.307	2689.307	1703.059	
1603.8	2226.389		1703.411	2457.29	2457.29	1703.411	
1603.9	2226.528		1703.764	2274.233	2274.233	1703.764	
1604.0	2226.667	2305	1704.116	2131.462	2131.462	1704.116	3.615
1604.1	2226.805		1704.469	2021.384	2021.384	1704.469	
1604.2	2226.944		1704.821	1937.482	1937.482	1704.821	
1604.3	2227.083		1705.174	1874.264	1874.264	1705.174	
1604.4	2227.222		1705.526	1827.181	1827.181	1705.526	
1604.5	2227.36		1705.879	1792.527	1792.527	1705.879	
1604.6	2227.499		1706.232	1767.326	1767.326	1706.232	
1604.7	2227.638		1706.584	1749.228	1749.228	1706.584	
1604.8	2227.777		1706.937	1736.404	1736.404	1706.937	
1604.9	2227.916		1707.289	1727.446	1727.446	1707.289	
1605.0	2228.054	1822	1707.642	1721.292	1721.292	1707.642	2.359
1605.1	2228.193		1707.994	1717.145	1717.145	1707.994	
1605.2	2228.332		1708.347	1714.42	1714.42	1708.347	
1605.3	2228.471		1708.699	1712.689	1712.689	1708.699	
1605.4	2228.61		1709.052	1711.647	1711.647	1709.052	
1605.5	2228.748		1709.405	1711.075	1711.075	1709.405	
1605.6	2228.887		1709.757	1710.822	1710.822	1709.757	
1605.7	2229.026		1710.11	1710.782	1710.782	1710.11	
1605.8	2229.165		1710.462	1710.882	1710.882	1710.462	
1605.9	2229.304		1710.815	1711.074	1711.074	1710.815	
1606.0	2229.442	1595	1711.167	1711.326	1711.326	1711.167	-2.913
1606.1	2229.581		1711.52	1711.616	1711.616	1711.52	
1606.2	2229.72		1711.872	1711.93	1711.93	1711.872	
1606.3	2229.859		1712.225	1712.259	1712.259	1712.225	
1606.4	2229.998		1712.577	1712.598	1712.598	1712.577	
1606.5	2230.136		1712.93	1712.942	1712.942	1712.93	
1606.6	2230.275		1713.283	1713.289	1713.289	1713.283	
1606.7	2230.414		1713.635	1713.639	1713.639	1713.635	
1606.8	2230.553		1713.988	1713.99	1713.99	1713.988	
1606.9	2230.691		1714.34	1714.341	1714.341	1714.34	
1607.0	2230.83	1578	1714.693	1714.693	1714.693	1714.693	-3.441
1607.1	2230.969		1715.045	1715.046	1715.046	1715.045	
1607.2	2231.108		1715.398	1715.398	1715.398	1715.398	
1607.3	2231.247		1715.75	1715.75	1715.75	1715.75	
1607.4	2231.385		1716.103	1716.103	1716.103	1716.103	
1607.5	2231.524		1716.455	1716.456	1716.456	1716.455	
1607.6	2231.663		1716.808	1716.808	1716.808	1716.808	
1607.7	2231.802		1717.161	1717.161	1717.161	1717.161	
1607.8	2231.941		1717.513	1717.513	1717.513	1717.513	
1607.9	2232.079		1717.866	1717.866	1717.866	1717.866	
1608.0	2232.218	1509	1718.218	1718.218	1718.218	1718.218	-5.386
1608.1	2232.357		1718.571	1718.571	1718.571	1718.571	
1608.2	2232.496		1718.923	1718.923	1718.923	1718.923	
1608.3	2232.635		1719.276	1719.276	1719.276	1719.276	
1608.4	2232.773		1719.628	1719.628	1719.628	1719.628	
1608.5	2232.912		1719.981	1719.981	1719.981	1719.981	
1608.6	2233.051		1720.334	1720.334	1720.334	1720.334	
1608.7	2233.19		1720.686	1720.686	1720.686	1720.686	
1608.8	2233.329		1721.039	1721.039	1721.039	1721.039	
1608.9	2233.467		1721.391	1721.391	1721.391	1721.391	
1609.0	2233.606	1459	1721.744	1721.744	1721.744	1721.744	-6.879
1609.1	2233.745		1722.096	1722.096	1722.096	1722.096	
1609.2	2233.884		1722.449	1722.449	1722.449	1722.449	
1609.3	2234.022		1722.801	1722.801	1722.801	1722.801	
1609.4	2234.161		1723.154	1723.154	1723.154	1723.154	
1609.5	2234.3		1723.506	1723.506	1723.506	1723.506	
1609.6	2234.439		1723.859	1723.859	1723.859	1723.859	
1609.7	2234.578		1724.212	1724.212	1724.212	1724.212	
1609.8	2234.716		1724.564	1724.564	1724.564	1724.564	
1609.9	2234.855		1724.917	1724.917	1724.917	1724.917	
1610.0	2234.994	1498	1725.269	1725.269	1725.269	1725.269	-5.872
1611	2236.382	1466					
1612	2237.77	1414					
1613	2239.158	1437					
1614	2240.546	1374					
1615	2241.934	1431					
1616	2243.322	1374					
1617	2244.709	1420					
1618	2246.097	1379					
1619	2247.485	1411					
1620	2248.873	1306					
1621	2250.261	1320					
1622	2251.649	1342					
1623	2253.037	1303					
1624	2254.425	1329					
1625	2255.813	1332					
1626	2257.201	1427					
1627	2258.589	1336					
1628	2259.977	1331					
1629	2261.364	1296					
1630	2262.752	1343					


end of export at Aug 9, 2016 10:16:36 AM


Aug 9, 2016 10:51:56 AM
GAUSS XI 11.75 internal fit table
Spectrum filename: PGNAA_antifreeze.chn
Energy Library used: C:\Program Files\INL\GAUSS XI 11.75 internal\EnergyLibrary.txt


centroid(channels)	σ-cent(channels)	FWHM(channels)	σ-FWHM(channels)	net area(counts)	σ-area	centroid(keV)	σ-cent(keV)	net area/σ-area
1592.231	0.073	2.344	0.008	1683.974	92.392	2210.333	0.101	18.226
1601.088	0.004	2.344	0.008	76934.901	301.242	2222.625	0.006	255.392
								

end of fit table at Aug 9, 2016 10:51:56 AM


Aug 9, 2016 10:55:31 AM
GAUSS XI 11.75 internal fit summary of PGNAA_antifreeze.chn

channelRange[first = 1579 last = 1610]
e(x) = 0.4487420916557312 + 1.3879163265228271X + 0.0X2 (mode = quadratic; chisq = 0.0)
w(x) = 1.7713134288787842 + 3.9999998989515007E-4X (chisq = 0.0)
Max Cycles=10; Max Fits Returned=1; Max Npeaks=10; Max Residual=20.0
Peak Width=VARIES; Convergence Criteria=Large
Fit Cycle=1; Cycle returned=CONTINUE; Fit Chi Squared=32.082; Area Ratio=1.01; NPeaks=2
Peak Record: chan, sigc, height, sigh, width, sigw, area, siga, energy, sige
Peak 1: 1592.231, 0.073, 674.969, 36.888, 2.344, 0.008, 1683.974, 92.392, 2210.333, 0.101
Peak 2: 1601.088, 0.004, 30837.005, 147.699, 2.344, 0.008, 76934.901, 301.242, 2222.625, 0.006
background: intercept at start of region,  slope
background: 1615.979, 3.525

end of summary at Aug 9, 2016 10:55:31 AM

